name,description,is_folder,parent_id,order_index
생산 대시보드,실시간 생산 현황 및 주요 지표 모니터링,true,,0
생산 계획,생산 작업 계획 및 일정 관리,true,,1
생산 실행,생산 작업 실행 및 실적 관리,true,,2
품질 관리,품질 검사 및 불량 관리,true,,3
설비 관리,설비 현황 및 점검 관리,true,,4
자재 관리,자재 입출고 및 재고 관리,true,,5
시스템 관리,시스템 설정 및 기준 정보 관리,true,,6
알림,시스템 알림 확인,false,,7
실시간 생산 현황,실시간 생산 현황 모니터링,false,생산 대시보드,0
설비 가동률,설비 가동률 현황 조회,false,생산 대시보드,1
품질 지표,품질 지표 현황 조회,false,생산 대시보드,2
생산 실적,생산 실적 조회 및 분석,true,생산 대시보드,3
일별 생산 실적,일별 생산 실적 조회,false,생산 실적,0
주별 생산 실적,주별 생산 실적 조회,false,생산 실적,1
월별 생산 실적,월별 생산 실적 조회,false,생산 실적,2
작업 지시,생산 작업 지시 관리,false,생산 계획,0
생산 일정,생산 일정 계획 및 조정,false,생산 계획,1
자재 소요 계획,자재 소요 계획 수립,false,생산 계획,2
공정 계획,공정별 작업 계획 수립,false,생산 계획,3
작업장 배정,작업장 및 설비 배정,false,생산 계획,4
작업 시작/종료,작업 시작 및 종료 처리,false,생산 실행,0
공정 진행 현황,공정별 진행 현황 모니터링,false,생산 실행,1
작업자 배치,작업자 배치 및 관리,false,생산 실행,2
실적 입력,생산 실적 입력,false,생산 실행,3
비가동 관리,설비 비가동 사유 관리,false,생산 실행,4
검사 계획,품질 검사 계획 수립,false,품질 관리,0
품질 검사,품질 검사 수행 및 기록,true,품질 관리,1
입고 검사,자재 입고 품질 검사,false,품질 검사,0
공정 검사,공정 중 품질 검사,false,품질 검사,1
출하 검사,완제품 출하 품질 검사,false,품질 검사,2
불량 관리,불량 발생 및 처리 관리,false,품질 관리,2
품질 분석,품질 데이터 분석 및 리포트,false,품질 관리,3
설비 현황,설비 현황 조회,false,설비 관리,0
설비 점검,설비 점검 관리,true,설비 관리,1
일상 점검,일상 설비 점검 수행,false,설비 점검,0
정기 점검,정기 설비 점검 수행,false,설비 점검,1
예방 보전,설비 예방 보전 관리,false,설비 점검,2
고장 관리,설비 고장 접수 및 처리,false,설비 관리,2
금형 관리,금형 현황 및 이력 관리,false,설비 관리,3
치공구 관리,치공구 현황 및 이력 관리,false,설비 관리,4
자재 입고,자재 입고 처리,false,자재 관리,0
자재 출고,자재 출고 처리,false,자재 관리,1
재고 조회,실시간 재고 현황 조회,false,자재 관리,2
자재 이동,자재 창고 간 이동 처리,false,자재 관리,3
재고 실사,재고 실사 수행 및 조정,false,자재 관리,4
사용자 관리,시스템 사용자 관리,true,시스템 관리,0
사용자 목록,사용자 목록 조회 및 관리,false,사용자 관리,0
권한 설정,사용자 권한 설정 및 관리,false,사용자 관리,1
기준 정보,시스템 기준 정보 관리,true,시스템 관리,1
공정 정보,공정 기준 정보 관리,false,기준 정보,0
품목 정보,품목 기준 정보 관리,false,기준 정보,1
BOM 관리,자재 명세서(BOM) 관리,false,기준 정보,2
시스템 설정,시스템 환경 설정,false,시스템 관리,2
